X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19
3.529533346633291,1.9683170702782038,1.3633399513407203,0.016894234042061362,3.5991515587497687,4.169046544364309,1.9752026784074923,2.8210898851668276,1.1384331296479921,3.1109882314006656,0.06068729157600261,2.4432194854937923,3.221027409203461,4.59095886614867,1.9066790856114213,3.825951014905149,2.9884351497175037,4.635060564625403,1.991888378297153,1.5954766993649399
0.9186946292121395,2.5574338460441677,0.4663006009041587,4.6044307891509755,1.7198030679178378,4.540660282803154,4.724378209552722,0.030643236568403953,2.32067593599366,0.12328027853446444,4.543463831514529,2.5920377236728793,0.3747200634924841,0.5513836413828344,1.9175451224636952,4.701170964364447,3.4645457578404044,4.338094330945662,1.8322832316998983,0.2160684977499916
4.871588186022071,0.08586495331184774,4.738258265405445,1.8433871192457234,0.050452025109407606,3.4457861586225413,4.9027015201567705,4.828128614187962,0.8046850560120922,0.9062390303307749,2.8276945730983005,3.186524132141622,3.697089568329328,0.9052518023607375,4.795035433822172,3.1936962814461896,4.235234594352774,2.700328576420859,2.071384237949413,4.885914532974979
2.1665974511644843,2.7368887674987312,0.3103506835425557,0.44928959000023416,4.14712702093166,0.2983582784124833,0.8469956281630364,3.9791632947522078,0.005729753141281435,1.4120216442293216,2.920193289133109,2.977249657346483,3.885764541147368,2.5296312724608523,2.5470093476548517,3.626552877703502,2.4931223163314176,3.042455432818084,4.4888703412752555,2.0072550380618597
1.2870561509835272,1.9072054105280445,1.7808348265722151,1.8616890919269053,1.591382730597402,3.105667034241657,0.8213183186031198,4.2299064622300655,4.062012420156576,2.382416039276352,4.263649826392738,1.2357253501514665,0.08782727851983474,3.096039625149115,2.2895470348235767,2.8358227314793534,4.496697045092015,4.849627867829717,3.1722656987780153,3.820277949262192
2.001783134199153,4.735764680031774,2.0323135897603612,3.8591801761505495,2.4193863228212953,4.48766163261042,4.538806218250893,0.4370840393554193,4.682466656551129,4.1276742076020785,3.9565535715633344,1.0045566984276122,4.025596043773325,4.250663673425184,1.4457516722707546,4.761300391811619,0.24930073199582126,0.7495462662356983,2.6879056902575718,2.8789623556115487
4.977601141321894,0.0683882555232207,1.7756660765789534,1.4051396313510123,1.311579250827673,1.112648912494429,3.545619204076145,0.42379736637660925,3.7080441697166915,3.4671292100813673,1.254020662504482,1.2641689158258063,3.144302926722511,3.810855527418389,4.3824280654368275,4.260697819272378,4.824414970819266,2.9069244766825557,4.5432778067017985,4.042566366302054
4.13433923586681,2.813277114513712,3.8109375559704106,3.568036831317358,1.0375574769243952,2.8440636821693643,4.338615764025462,2.1605811840096467,4.832953851116583,2.26107550050859,0.7139281833394234,1.9471734003883663,4.7585120319526855,1.5986042466992711,4.340490799335314,4.406253408409449,1.7509326216598053,0.4162882902531606,3.6227895457940913,1.5575614950699301
3.5164002702112525,2.0126317774507103,4.600200262729518,3.251275355468308,0.45209488895830374,4.739282836268304,1.2927863182012294,1.686062452031429,2.0113020684177103,0.25612148202156626,2.482577111153024,0.6165924553764612,2.004851633441759,1.7535489399604214,3.864200417132517,4.0158525581636555,0.7670644119454401,1.832755936896131,1.8667658051591585,0.7570522196804252
4.730378090344157,1.2235779851185047,0.6578265331967731,1.5113835024822424,4.475425863831573,4.860267373117441,4.29662475535238,0.550088605637718,4.7371399902989655,2.11679013675393,0.046551453811768395,2.211968703740968,0.23034584837733796,2.7193896058055875,1.6927701371852566,2.367174667970244,3.065851803715585,4.344005479089102,3.309507882359643,2.1702443423909035
1.3713092507944986,2.738059920714047,0.7225761195347513,0.6697060970000018,4.7189444460397905,4.021014536488905,0.9032745104558515,2.0328390395274547,1.7781099962878277,3.9550203703270363,2.55106458239061,0.6392486849673351,3.6949603157812194,1.9844398911245946,1.3146212381607354,1.8774931101036008,2.4887828180344815,1.7155775820850472,1.209528862958789,1.9925101440199016
4.884001642553296,0.5536029666315784,2.112742141559723,0.21012337585702645,3.6995206038346518,4.5903827609957535,1.4001866477524472,4.291708383995604,1.4610911523094887,4.553850808219576,3.7698095179839197,4.024533884207193,0.0900327780022725,4.81405178537013,3.633354960351616,1.5237554769306665,4.146973324294235,1.4076059920746498,4.363769197830639,0.5629019520596851
0.46490138222395616,3.105613014559051,1.3767242506922206,0.08817414526173184,2.763528830814388,2.892238779263482,2.13284502355768,0.36143116275158427,4.466714764020957,3.0571540361394445,0.5785664978448479,2.5546528829707382,2.4862715797423576,0.30200934396463486,3.0342985180147375,4.0416319946078225,3.7450402712423907,1.0148470708209167,4.311462647771057,1.7127108282967547
3.8504451562704096,2.311642487296413,3.5704351134250873,3.6796769596872276,0.691377638389043,4.830890124172684,4.105159735482155,1.0224173059791175,0.9308251787303512,0.6283057278979137,0.6918928127095919,3.740808995143481,2.348271284758118,3.914670863699336,3.731274471751027,3.023063567526108,3.4318330328933975,0.09177862189570896,1.5588882340251098,3.189110896297051
1.281461876846088,0.952067480124551,3.3497674542960905,0.002007720126699364,4.0294558459842715,0.3962480306496441,0.9574480745405972,1.931181976495448,2.424293698580518,1.774975579069709,1.6035608249214695,4.819580060365942,3.2078984062169713,0.11716477683694104,2.150879542221566,4.375043498719851,1.5072809320533398,0.4727817238719412,3.791923857949589,3.0300691596804064
0.3744792100099187,0.5308017677373361,4.1873625980938725,1.1990997610329512,0.9747913574931527,2.5245572562506964,3.843735656812565,0.3097325928949396,2.884039598191279,0.5960522142028668,0.1823052541280923,0.26371976081108695,4.170820541042207,0.5898624181403078,0.22575682206145975,2.1894994357145614,4.2199673597101235,1.3120418824465097,2.108563087629582,0.19961266281875611
1.9398637719894318,4.147829157141843,0.668478271997181,4.676972448338994,3.757116587656513,4.706671963934508,3.3830861677625323,1.8170196599971349,4.690905862623612,1.3778338815458924,1.6608626103086626,3.5040420900087015,3.8265814976269312,4.647017419245769,1.0240120452810475,3.9899901760961196,3.6927302669848174,0.31897278126798934,1.9361157060510348,1.413827285300493
0.5479893516756351,4.477226568833539,0.17734792670833277,4.315936741840281,1.7998076244157772,3.196693817507029,4.610998619178426,0.7585330775194921,2.834752378194051,3.82216431185096,3.787919163595287,2.62815957299752,3.1236972995322905,3.7876349706642225,4.205138188787059,3.809065484379319,1.7700247159062132,4.983632005288666,2.172513468596522,0.1223235137946671
2.3450721527639393,4.369098881400261,0.26336665914848567,4.445724809978927,1.0959217282616585,3.392696221071879,2.9127584819230012,2.7647037409462607,4.296801123764107,0.5078607182233064,1.7351401266281803,2.691263731723828,4.056444269730199,1.0822154170583576,4.014649206871381,1.9981924124696788,0.944569282168477,3.7949322022174132,0.4544945073727391,2.5738368703772148
2.114382342333894,2.828757821122912,1.827257423266368,4.680731677160565,0.27452445455387164,3.366957395149176,4.456413324138753,4.019423543676267,0.9202051741072337,1.4796317449014418,3.5852396935355237,0.4213527959038277,4.0593084991629205,3.5945347230239517,3.6480332461767127,0.501206851337957,3.5888027240811544,3.39909062609985,4.154612454109253,0.2079797812823475
4.940339709805749,3.294173501794191,1.8270306545077841,2.3521612383162065,1.3327506022714348,1.7243689184660487,3.2452223363410697,4.414058994336854,0.9206501154059243,4.2018075269265935,0.6077831475913453,1.074961117941956,0.1858764402482299,0.7040593104649973,4.586515727320252,2.297193733091893,0.38832930889176775,4.798634190194806,4.39496153879325,3.7734126043407064
0.9593659220225076,0.3060832907178601,2.954580464136134,4.946083417102931,0.8341485247513142,0.23342409949636878,3.8976584091196647,1.262930033423621,4.148219026764642,3.519683335172577,4.728367685254023,2.0446361787833602,3.309849197253171,2.3242739040663536,3.1529434865427177,2.2479945300386865,0.9431612321203742,2.5394870800169045,2.6429210071872116,4.053019241300805
2.670949459043096,3.3945151042985344,4.367798011363064,2.161356438940843,2.0638153637439682,3.8212281042619005,2.91276918520997,0.35503390111294275,4.460560078455407,0.15391551118820068,3.7419817810487155,3.7939707135215643,4.7655554264096525,0.2706720420116038,2.984284303922455,2.1392028531352647,1.6531647742977102,0.4515928014953652,2.813270598356546,2.395203628373068
1.4277146893476673,0.7852944204956935,2.245439785842885,1.7791518933383044,3.411131883529955,4.832174050421598,1.8150072499128074,0.31112086326121,4.488070041711926,0.18974865119935402,4.763829485766665,3.3228971400451988,4.708446042209745,0.9982984332448913,0.20349897626903812,2.441049891382459,2.253117072850626,1.6574613662744142,4.788282371943487,4.112918660807161
1.8284037413068566,1.126906340033829,0.9791654206713502,0.7040147444633804,3.1120682078299833,3.9066092787365254,2.891491997101803,0.7348135479410484,4.055618849667354,3.1797735358186423,1.9408285306349775,3.370651477680315,1.2995248962141641,1.7259610424710525,4.587429215659951,1.452522528357102,2.349941340789683,4.450705686980073,3.538606751337637,0.31101613082351376
0.04582775091908242,1.006995513969437,4.79512087986483,3.0670092326108556,1.3083568331875322,0.33495547197923803,0.1409567022361108,1.2237253981846363,4.4074290979445525,2.079568271487547,3.601666845829965,4.591425176899789,2.040202308014083,0.9563868551869853,2.5855896542845973,4.540418435299272,4.021872070688503,0.3291492168157689,3.462864000387909,2.8594876122947688
0.6451820444471246,2.1515821402119544,1.3735251640357182,4.43875762335844,0.20292856067347542,4.5686374700322965,4.164970692765002,1.4878535822040773,3.9464532733855235,0.1560678016937378,4.834327751466968,2.632974712948947,1.5164051303272263,1.8129160629733854,0.3320267673024868,4.946747570210196,0.19645972575346227,3.2745356157392953,2.2136796385322914,4.7445810909435755
4.707681230192463,4.769512305646249,4.410711571129305,2.8183402254664935,3.2346972454031926,4.348084992249346,3.879485411945922,3.1504692472770577,4.911297039353514,3.4283831816684707,4.877409962238806,0.28694237303545367,0.6948018537110623,2.257294230002453,1.9243973044215756,3.9136742067851387,0.8030701323460188,4.880475895557443,1.5753293763045702,2.144618538700797
1.2954910269105562,1.7204988201486826,4.952358361736283,1.871322339253671,3.804008358780509,2.2636271331496998,3.9667241393048798,3.845116193913239,3.338780125992678,4.273891731477896,4.696092474388426,2.8999166022604195,1.1873445361137285,1.993144808220375,3.7915285675664663,3.2544174256193474,0.8889916928262437,0.2561977057321235,3.4148079677103245,1.2553951201467268
3.183145592225243,0.7052331679186358,3.248315817347638,0.9567238135093631,2.0596131394708133,0.8514779212601686,0.11008057833559293,1.0594326972497874,2.681860118620629,2.4078048388867304,2.5074854776803184,1.2384343922330066,3.4258060030709307,3.521316434101729,1.7898391277983277,4.4058504423708715,3.2201160831777393,3.5651963762931587,1.3866995896946972,0.0030581757779352126
3.492991433635196,2.7147329228592065,3.3332373284963874,4.089370317952363,1.871685314800981,4.243343378093549,0.8145805238264536,1.3544302751318738,0.21672809963662887,1.8221340566762556,1.8995477241206016,4.026352986036255,3.2656533514482797,2.183612790778333,3.260569893118741,0.2639167525784558,0.9013576800918804,3.134739276208775,3.2068340961265114,3.870673293537136
3.274156791970018,0.21698347078025926,0.33208202240717466,2.759141121117925,0.5246959016397473,0.11173394213428667,0.857564988240111,2.824245854997872,3.516704772594662,1.0123928207069,3.3412971860408724,0.9123816554961467,3.0672871331562854,2.059798399478994,3.268997546668084,4.975263762396237,4.6890848261628095,0.02140878918051814,4.427193821811529,0.33245397587383263
4.161817698304975,4.02824402681671,1.1215927942676314,1.1303953550528134,4.086526561066184,4.651992100846628,0.47680460636501776,2.250293197131126,1.6872713948211449,4.353442277287197,0.41762457340009385,1.055629712790187,3.7623416879324716,0.2564692449060779,2.462676903571446,2.2105351733986,1.6720058949437433,1.972861576594619,2.649702934651165,0.8068367919419156
0.5757308919760057,4.416368007131119,2.0741282776067598,1.9363720571242067,3.2984513646523714,2.2101671046556177,3.2411673440392303,0.30723145065393753,4.068616718611137,4.702519764397013,3.2438269307969296,4.772829644294053,0.7571615718498165,2.3870809474017687,3.0090336697272364,2.9086832371059335,2.0073088954452163,1.690422046831307,0.634120112752094,1.958712252811391
4.813924039903661,0.6332793642359696,2.103151184394097,2.4047080404215175,1.8815590847749881,1.8159456185811251,0.2613433378079827,3.4276931028131163,2.181072085600227,0.9739690132196338,4.080167511510342,4.012803740758139,2.4319581404444692,1.4922533057388025,3.190463628982262,1.4407606788870153,1.1800396516185603,3.6525732701316334,0.2016261986047535,0.4738423551729698
3.7817802737181716,3.970672808661362,2.472985263818794,4.473737854156505,1.338342185971488,2.052993486191333,4.492984552844851,4.481283582357895,3.4285638441234045,4.2949027356111005,0.44386633478116333,4.324974881038882,1.6030995327511337,0.8916575621410816,1.1968491817102316,2.0898425400694354,1.255960023022336,1.602837930082495,0.6748924303582104,1.4808838277949925
2.572306638699471,0.4252819274462055,2.7443640077129987,1.8998953948269732,3.0356764044178846,1.9436317393827336,1.2014956172518336,0.4748263761418825,1.5745922229444786,0.4832241714387614,0.8844847541199197,4.93668079289773,2.2205177845330932,2.6593588325250828,4.368092643686077,4.977844502453439,2.9135722467234078,4.062369105220858,1.6347051216833763,1.5287197872364555
4.908636086908295,2.055212827104653,3.8169533922067984,0.4988150201906677,3.8841568472414427,1.8570845599661605,0.19695081444843332,1.8162308928108861,3.053213754608224,0.5962508384073328,4.620172462151273,0.3883620663641929,4.650033599165831,3.5356875896784326,1.648560877071018,1.9537517385454661,3.7040468236637207,3.007355504406037,3.358214607274726,1.9458230825673999
1.7671068965135905,1.1843527948724102,3.902627576219309,1.3740301777406805,4.113071592568392,2.118691268243814,3.337749496457352,0.4776765691733409,3.119296623382865,2.258838393686146,2.9330423158773704,0.8400710387243171,3.6843687247209105,4.3139853877161425,1.0836990004538782,0.47857277760080863,0.11819293023168198,3.2098575022163303,3.035470180443904,2.73348706357035
2.2956787811913064,4.900162876427386,2.463090469964348,1.643758051437541,3.167004271583629,1.2007280938909655,0.3793166405433196,0.6443986095532461,0.6402291947888622,0.7595134675614718,0.6941358632470507,3.2043737240160732,0.9094004219957241,1.728336416619316,4.483942049530059,2.3698082013143615,3.3377886926051357,0.8615993560081492,0.9614450940433539,0.20434308133239432
0.9218411900984691,2.2153796646672443,0.8287450769422744,4.91022311393192,0.48123245570358186,2.946058617263102,3.1323192762702794,2.6903977143702713,3.310929428559168,0.5809038750594547,2.7750926210264555,1.4360628556368078,4.700880316505283,3.8103582671986285,4.862572410798713,0.18778034870094773,1.4256658759035434,0.977112933191745,0.0557729365591525,1.211628651231607
1.2744097820559181,4.068139401114901,3.0929848075055073,4.190745826881785,2.5786809418702243,1.8849661768331742,4.6092274977389245,0.18126158757397426,4.28065110176523,1.154088925938908,4.243681638769839,0.695983067084428,2.9010948184527026,4.44053959505736,2.3676982344944526,3.732833369016965,4.023358089277792,3.682471043583896,4.6266486843729915,2.234171152599643
3.835062649903847,4.709872160717951,1.080942869352377,3.8574243740846286,0.10108760073898715,3.3538001085576696,2.3464113906012067,1.7338003596003433,4.312021761465445,4.271338463287654,0.11150852449321791,3.047525612247155,1.839161121604782,2.078305007502246,4.1602036960938795,1.5491988576383915,4.7152440531881,0.8981691318607038,3.313612116840889,3.3605253350688233
1.570837063959818,1.8710639786952898,3.1031847606037974,3.8126283854698793,3.677790991339585,4.07211783539576,0.16092201607701084,0.2386689483937804,3.9469148034431467,2.6653941116231596,2.8907033688106014,0.2629343010718854,1.2765690058563544,3.1917715244273888,4.29590945055338,4.584916985907013,2.5020974791754087,2.727371163690988,4.165248155344955,2.688123003736773
4.115141543978822,1.1547017961036687,0.4921877450049539,4.897102568387998,1.4801227576030518,4.35445895233903,0.020635773373019473,0.10512403609801102,2.329356543481842,1.1935734196753178,3.4492064171798216,2.8278216278397714,0.3874289872524572,0.8131414815785853,1.9402463502920715,0.9280203197771658,3.961111736219643,2.0803511777664,0.46715933421249634,2.421714511360624
2.167361163778172,4.985911769514752,2.795296424733011,1.6058107631797673,1.1005566295237657,1.7526026714308092,1.862666368797754,0.3435683886198049,1.8478709971338658,2.3211925986961246,3.613688761194023,3.28364742360804,3.543828276145771,0.04181840938428549,1.0883369979026802,3.3084214419992826,2.419946840898736,0.02656737834172973,4.022473212159111,3.864047866451687
0.06084172691016576,3.151194061914522,1.7951130834504303,0.5259414243948585,1.6141888886565492,0.8447204572579248,4.708474157508297,1.6000244288067407,1.6697676164469493,4.199290016997928,3.238778806430021,3.550858037015007,3.180009019944803,4.730981419742827,1.0350041577902258,4.945196208778978,4.154780887782566,2.944862944381711,3.3118581219812446,3.24412938250307
0.11555334233896097,1.8650354993928038,0.7439414192457644,2.7919223878511095,4.586744507533744,1.9573986516700788,4.224751886363021,0.0012043725893323698,0.842573217295921,0.1521176982704281,1.6407359025753432,4.540947978482514,0.48476061799493875,3.0320488837190016,2.2574796955972207,4.692341061829063,0.6125957126854692,1.0601392525111448,0.14770984305746637,2.1696762481568688
1.862118480875035,3.9495585011140255,0.19659743834236632,2.1588376909927898,1.9112795732820231,3.237892454034295,4.83138125948698,2.5518770331443106,4.934384234708602,1.5112469745659873,0.15434066271230507,0.8283158373820637,1.9756244238728367,1.581669545942761,0.48527065491688837,2.1633005384535844,1.6905788582978136,0.6130961022871922,1.4805856530595447,4.432180276776952
0.1579307241282102,4.681061231218449,0.25985641825736205,2.7064816765053523,3.545302597254582,4.354845618730428,3.570434660662139,4.008640415348959,1.6972509627140302,4.074125568732561,0.4005742319233757,4.474083280302638,2.7379618807686814,4.0864888498124685,2.2615914225915006,3.2178884759826247,2.632013304680566,3.6579476087766594,0.4081499101529479,0.301760419952819
4.63097034215891,1.143383898018044,3.171818444358436,1.1103793534666029,1.608349948297743,4.24021044800742,3.6443072113497346,0.47699638656605314,2.143510104932168,0.14584881822632234,2.404450733015045,3.31217005850534,0.5925131179907578,1.4444246945458283,1.9891831275107847,4.597655123280249,4.96627507711482,0.22455649497807928,3.80503961747696,1.858620332011716
3.4058854803526377,1.8633804774791896,3.6665733063295303,2.0273573644348937,3.138033606660318,3.8492900283944675,2.741079553274603,2.6975179522500303,0.4411716264281723,2.053908714547174,2.728885766124688,2.30990412833205,4.503910000942128,4.532653160597447,4.109586902943809,1.8764903768656,3.5864957584376715,1.976442305348049,1.1629679948787952,1.714513217754408
0.13142386168803533,2.2531052396513784,3.792776142333955,2.730722352316886,3.25738043964535,2.58338196302671,4.959372723411555,0.2731076824451911,2.4552241088618865,0.45708274557258843,0.7989278105678521,1.9151917520913093,0.7777004575024365,4.8184358297832555,4.7339488836257955,1.6805482311030189,3.1987385601883975,2.6687666029689305,4.077934902578843,3.137228049084711
1.0241062353792723,1.5071245589927922,1.0043536784582885,3.8713028421622564,3.562889716236304,3.1747575788049085,1.9360892853960237,4.54520470657118,4.8476627076751,0.86819656312706,1.1150632070593902,2.6281551400018484,0.45625284641122643,2.182241994115564,2.9089563238885505,2.6103678556866656,1.6545429153901303,2.712229030386034,4.794004771294239,1.0300870214568802
0.5661561162956269,2.0318320263873075,2.425364545713477,2.7041353198576985,4.091803206976083,0.8583909752160845,4.039157259133112,3.464392138483261,2.779354070994797,3.4976393520128597,2.060088694758282,0.6919879298406229,3.3288262013268364,2.6233615334281115,3.1968740027138773,1.6899939051424502,4.534332886699179,2.936849342877885,0.42701242145436913,2.2490199535221436
3.8577496764390857,0.3233277192528533,3.1056264954541453,1.176627754798748,2.7875913233363763,4.784442213164831,4.395310022761251,2.0225820155756584,1.457569291721767,1.172028722041295,2.6625743487826004,0.5712422662902816,2.746375040641243,0.006668197453960079,1.6192481537292243,1.0996715691529064,4.85609394980391,3.636211597849895,1.7482669023111885,0.46422543265310257
4.886419115884647,1.2117684756838116,3.3165535475200096,4.195498493998057,2.753302296182821,0.765722500419781,3.640582186680832,3.001257050497915,3.6562529467368754,3.848733114285436,4.877051838423726,2.8678164001335498,1.7082055634530091,3.2423227845011855,0.34220354621313065,4.4869865916079315,0.5969050566909839,1.6392141894290913,4.078726903130605,2.986561891653559
1.7077561592755253,1.5465383274264881,3.6337802869911795,1.5234817004314472,0.26483202804855055,1.86808886155154,3.607328001791745,1.6347921013508826,3.1477952799757327,3.300597221315652,3.668680058631781,4.485652331554682,2.162822496342157,0.8321603833122854,1.594628577159447,2.1608362758699293,3.5694573466405655,0.06561062780816751,1.5789269171993947,3.899212905096584
0.5361790088476176,0.46288033526049377,3.563023421273665,0.3479089177178951,2.481821862331535,2.3635344931814455,1.5535176177912047,4.352025849710499,0.85216600939998,1.7623139219961992,3.8708575001146457,0.15211157196642122,3.3647520012318433,4.081988631807853,4.661339194190836,4.381483202457424,1.596920584168426,2.931820706614763,0.38646746575232926,1.289350017740043
1.7626462065025867,3.613417872372433,1.5961264889309423,4.529558356173238,0.6331856275918718,0.8925989463629935,2.4651506257940117,0.40969219519073063,0.9799009235088096,4.718831911060072,4.882448305739436,1.8812966466521097,4.6164301050696785,2.7241233783671586,1.3487123293688352,3.511993605402993,3.294509032874286,4.945626595543667,1.3252364370464165,3.360297513308677
2.623537705911329,0.11125175963165479,3.5835680480096337,0.5511645436061635,3.946898167309622,0.8405127490259001,1.7272319290275673,3.8063571481268017,4.771156787382108,1.8571697532336617,4.147001100994679,0.9539613273791936,4.035898851012456,3.2874702962812554,0.9637175360618422,1.5125198017570578,0.65885444298518,1.9148350553215665,1.018243205616387,3.2199897681523675
0.8277658988734693,2.174679501817045,3.157495533367488,1.9270155925900978,1.7879976284322996,0.004994961334713333,4.021467318885571,4.446688060107241,4.84731764772916,3.5963569253460776,2.7439615618494226,1.3464225990435468,4.996497379817492,2.9487642726605277,3.4057703616522312,3.4120308097765886,4.226258978785907,0.04836269423459605,1.1012347021568591,3.3276700008500697
1.6712194540848042,3.8545610187291097,0.532991265668859,0.3756889086790438,3.6409437810180165,2.4774565810309923,3.44201198213868,2.174136693018731,1.232010166195534,4.095511588370998,3.997079394844896,3.473482354272134,1.3607256861498134,2.9511533343454355,1.8048694847001339,0.45791036663317075,4.586567877311214,0.684093154594807,4.751186769104012,2.230028864789779
0.27478937325033204,4.704783106294674,2.8037353893688244,3.2938883924385225,1.8384476126817657,3.9099714275553015,0.8328312504220303,0.24455912639243516,1.9775847155377857,4.268478569905198,3.774634183188473,2.58577985244479,2.860688735826767,0.6494641314937771,4.203407543087911,3.9347984148209845,3.2823519694347136,2.330955181644692,4.822296341397562,4.395159859382355
0.6101911742238941,2.475884550556351,0.17194260557609198,4.546602010393911,1.2938999080000846,3.31261142176991,1.5585553804470549,2.600340105889054,2.7335513967163982,0.9242722776276352,4.847923138822793,3.8756641168055728,4.697494707820946,4.474136752138244,2.9894998940554256,4.609371175115584,0.4424625102595975,0.979914312095726,0.22613644455269033,1.6266516538163218
1.8726807622552055,0.40389606937171807,1.9364558683766497,3.0010127354629033,2.568263359106648,3.47270987018637,0.27741971033955315,1.4227030513602807,4.096152884200511,0.3994684389568043,4.2774297734797875,0.45948046038553125,4.172271074458481,1.8039420053936333,3.061045316286079,0.7644355782399909,0.33084360862590423,1.0796910201006753,0.6392690895434777,1.562029488398159
0.1939972736444373,0.9338626411556467,4.156229025449712,3.8338417816916786,1.7532134572857343,1.8840531388710624,2.667772167767897,0.0012050234256727466,1.2062216801901393,1.0411590430410722,1.2524147337488172,4.029529212667207,1.3983692827322158,0.9576066102507408,2.5213173039651577,4.32822518186366,1.2067485191874994,0.39268121396399347,1.7820236792483235,3.738259122824889
1.6410087526880872,2.3388813249301736,3.4086421852756716,4.558872735120715,4.127184578024992,2.2529856455179993,1.9389157872318945,1.1988986942202373,1.8621337558798412,0.5552319364594915,4.855527541823773,2.8695872197978947,0.6390292139760645,1.7640300463295289,2.73519571810328,2.664428183204348,0.17751684359316178,4.754205171145557,1.3768784073747231,0.08092334465945594
3.3938799176021446,1.1554446106728427,2.545017227413091,4.439090574824993,3.4687896017453763,1.9731453495301599,1.8623446945605415,2.2786790700424238,0.8852072052995319,3.1700038370799404,1.8207640955230275,4.261826746310218,3.7827633002890817,3.0525658204608,1.8210111132475804,1.049659158367422,3.8807593205281146,2.4320454949554327,1.1237501908867875,0.9758730752000311
3.836166970796115,1.0294365538329968,1.608431843506547,2.327434862198497,4.715979248467254,4.658657123769123,1.034359377111439,1.791095206215364,0.7469969422688616,2.5499253965674855,2.3029127534733327,4.503800812253662,4.650026888955363,1.9178369550364605,2.4586897150949474,4.4811812457306655,4.033539038725308,0.018281556723246384,1.6002978209179126,2.1088712096806295
4.732290472952748,3.826216614303792,3.654258865927333,0.8643026249436347,3.019003840060945,2.648624734043337,4.912344228933469,3.7383588504007896,2.878809418581156,4.254063332350611,0.7754713543035474,0.07608264845488599,3.451166667072616,0.49155730118618735,0.577168199917546,3.7234036321226527,1.3526742206699454,3.1431560778444645,4.587034630463743,1.5823726581892916
2.2107806905640586,0.3575151216581768,1.9482871114405769,3.7080150986860434,1.932216754654087,1.6514708773406706,2.976778612551559,4.361022644994475,0.23791596273056215,1.9273521734986772,0.7912037090763135,3.476771253659348,0.5286228021556744,3.3240387929012227,1.4309043539895367,0.9945840686861235,4.681762789124927,0.09262288372977934,2.188886359447845,0.10813496230896891
1.5417753531615515,4.422482673969317,3.381168675202387,1.7045820459604522,2.7176718918706184,4.202679399745969,4.416841490154559,0.8019693750307261,1.6978657060408482,1.6761159010678583,0.21022398037972345,2.9911887992594828,4.27410026496094,1.907871939127589,3.700179724920885,3.1385020680036995,1.878243677465004,0.7052989974614854,3.546619263879837,4.272825844706202
1.7804836294892312,4.932576243964898,3.0288740967844356,1.1861339586799724,0.5089123631020187,0.7642956959216601,1.2297886419225406,0.8034068662977784,0.9328351202565288,1.4254758434692354,0.8668679764737741,4.483827123132126,0.40116872830821104,2.6225569478512734,2.0519841349483077,4.911893084543032,0.5601945108402617,1.9892779952287083,4.847352166376845,4.327535629469901
0.9226050967818866,1.0467466166835515,1.85236051395691,2.4226149259551066,3.0912738576514798,1.844568197848862,2.3126735806657397,3.7373546906687825,0.1834160144529895,1.2621847217201037,3.566747929422762,4.476034188435997,2.5583872105783305,2.6605674263265784,0.5358600566988803,2.237061834117273,2.6630863322751157,1.2123525181736483,1.3462161547469047,1.8864208155231132
4.286154686848955,3.8232547519243676,0.7334755700759077,3.451614234503645,4.725120322902844,3.412702393835785,1.6580842455391698,2.502896587154156,3.228625216755268,2.5528520436425177,0.5997647086548491,1.5603202232601032,4.011980152768163,4.307090230477587,0.6865001635778512,4.761933761993623,1.6441130892430467,3.3115686936535997,3.7591257297834058,4.059731173189417
2.0153777135011404,4.9849345044543085,0.8667896510569134,0.7274132479963008,4.575278648880772,4.410252584829829,0.1612018499827722,3.758529800896575,3.2773285073821476,3.838704049263545,2.4725122739796106,4.956896092241478,0.21923509355481596,1.1718579320190288,1.9827299348680754,2.248889707828516,4.606837013497593,2.800021820386294,0.2255549776019694,2.039314817128309
2.657860763433656,0.16329530392247937,2.3779809591100416,2.0387405250136617,0.8060940598756128,3.2820480175032847,4.855754536841429,2.8109440553226257,3.573766382219729,0.3422522628300839,2.0883349790849737,0.5817924258224794,3.063979177682552,4.692410791070773,3.308888662358193,0.38401524157210765,1.7733310249254142,2.7533168972042574,2.016038780666261,4.168220052375862
2.8614190727100057,2.20926854045532,1.733593806179556,3.73226064428557,4.467549856966589,3.783946114511985,1.660003510588396,3.7222108391877686,0.759900912370256,0.6515899404564546,1.7281351851807947,4.038511845220285,1.2317412362115094,0.31626704449339793,0.6585476760317754,4.293724842647901,3.1689164237364382,1.2660058168498833,2.776479126640907,2.637898112126752
1.9433864484474102,1.3567451588694794,4.143687545759647,1.7837666334679465,1.4046725484369038,2.7134804157912424,0.7046211248738132,4.010984903770199,0.3727532183988541,4.9344346830025865,3.861223846483287,0.993578407670862,0.027610585618011996,4.0773071422741705,3.534286719238086,3.6450358402049368,3.8563517334297286,0.3702232586704518,1.7923286427213632,0.5793452976256486
3.461771530772071,1.1666641132466333,3.1266508497722696,3.7353913356451445,1.093569444532696,0.2997165043065414,0.6548687149708704,3.029984836355127,4.247232031128678,0.22498410617712183,3.670756295208231,1.7065932297502606,2.3926418495976125,4.644297749227828,1.6598575236792272,2.32668466969743,0.06841207380340553,0.4079936000241918,1.2929579556739201,0.13926120410537202
